Id,SalePrice
2735,135608.39316919065
2736,144636.14386637066
2737,121800.7401417619
2738,132625.05307528234
2739,156253.333597455
2740,135550.18056836608
2741,141051.40345695018
2742,149255.6633410636
2743,156716.33777747984
2744,158545.87316423512
2745,143353.83284100334
2746,139658.23951896574
2747,143698.79034869006
2748,122495.92621091228
2749,128808.77273556999
2750,133172.58648776996
2751,136034.56294235622
2752,186805.0349160174
2753,146440.27643951026
2754,213585.87743366486
2755,136406.7217350322
2756,97814.58721095294
2757,71882.45006570127
2758,89165.10314740185
2759,168218.12987746467
2760,126334.66978277982
2761,141199.6497912129
2762,144661.07143992293
2763,183234.36226579588
2764,149020.6418170371
2765,266894.3613018276
2766,137911.24003529633
2767,84565.83011549941
2768,126881.7365605055
2769,130406.23403754063
2770,129266.04176841075
2771,104217.53014806044
2772,110055.48097903676
2773,172747.74229712988
2774,148011.88429614104
2775,109104.86407716892
2776,143973.20531728092
2777,144223.09556052904
2778,109459.28744717635
2779,120914.39117688322
2780,94965.0789906514
2781,93291.25095921036
2782,98792.40862695685
2783,100828.44570907582
2784,121485.3629977571
2785,135366.09994013936
2786,63850.47735110224
2787,126497.66950865605
2788,71810.13471400134
2789,156891.3086468875
2790,96338.97080613814
2791,110571.2880864514
2792,60643.52007850683
2793,163736.69624144744
2794,93286.06307124536
2795,120184.10337245613
2796,96161.21783189462
2797,198717.46487484037
2798,103490.22642012802
2799,117178.80205401906
2800,68842.70283904846
2801,103817.84006522593
2802,126895.99029151682
2803,161835.43007896797
2804,134038.5826896139
2805,101179.26246823651
2806,81356.1890284574
2807,164459.0546089156
2808,147583.9373206384
2809,135845.4135884599
2810,130734.87993517464
2811,160838.90513810472
2812,159072.41519370594
2813,152736.10882308398
2814,156024.81322130645
2815,99906.38666275513
2816,245194.01871101427
2817,161089.55037262023
2818,137313.88959767265
2819,164185.53459105076
2820,137488.72960911607
2821,107072.05984745505
2822,192730.3643686291
2823,337786.1855927286
2824,171451.9653742091
2825,142368.80076302763
2826,133077.71808929666
2827,132343.58093469328
2828,230753.17350245075
2829,209519.64603860484
2830,231935.4133688552
2831,175064.80018335645
2832,255537.36563075552
2833,306031.4558948485
2834,219735.9900348088
2835,219886.02971427471
2836,189923.32641164114
2837,160049.93405842897
2838,152889.62219027543
2839,179133.9619678329
2840,205046.87627211938
2841,202846.73141761738
2842,231959.37579631055
2843,151992.12558686273
2844,171469.23691769355
2845,128965.93305914212
2846,211815.9647957209
2847,207499.11551129373
2848,214720.9165672806
2849,198795.3131843998
2850,278522.8817861993
2851,210559.33665362495
2852,239463.70872918822
2853,232059.31332497316
2854,138548.0236120319
2855,201537.3178555849
2856,194673.16696034503
2857,184052.5417779737
2858,202071.97057498564
2859,113331.71022551
2860,125421.23474999472
2861,130609.7081380849
2862,182936.25915216154
2863,129754.4822326024
2864,232500.89514780615
2865,137335.307154465
2866,138320.76648261075
2867,101201.97532903045
2868,94469.18147109133
2869,104187.88443426118
2870,126492.41905551477
2871,83831.17441161505
2872,51766.85855120129
2873,100341.96110627707
2874,137880.06761063103
2875,117067.65702512022
2876,164780.54443682765
2877,150771.32428380035
2878,175149.26838123664
2879,137160.0940554452
2880,103840.36924261576
2881,142042.03440657194
2882,176430.2957886119
2883,191574.09493422112
2884,201544.3708534261
2885,186986.2969674803
2886,233885.8106126811
2887,93559.8520413296
2888,142357.81838589633
2889,60453.82356444699
2890,78236.66920357675
2891,137546.64334161085
2892,50411.134169094745
2893,83712.3790231683
2894,58870.499841535966
2895,325884.89626563905
2896,269998.62634959
2897,206512.893354969
2898,144136.95776452875
2899,199774.6065408708
2900,158348.56634756885
2901,219381.54278221945
2902,190796.27450458435
2903,318953.6084884512
2904,348477.11777275376
2905,89405.28570471932
2906,194150.78234964088
2907,104826.78485778617
2908,130031.4960518309
2909,144753.6169185571
2910,74890.95848090643
2911,81329.19918471553
2912,149034.09248075582
2913,81748.34696950926
2914,77813.17006320591
2915,87521.89740231533
2916,82994.92997143275
2917,168801.00122045432
2918,122776.12427193407
2919,212982.66024019034
